ID,Dialogue_id,Utterance_id,Speaker,Sentence
242,17,12,Ross,"I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever...."
243,17,13,Phoebe,"Aw, God Ross. Oh."
244,18,0,Cookie,I'll do it.
245,18,1,Joey,No you won't.
246,18,2,Joey,"Look he knows he did a terrible thing and I believe him, he's sorry."
247,18,3,Joey,"But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela."
248,18,4,Chandler,"Okay, absolutely!"
249,18,5,Joey,All right.
250,18,6,Chandler,You've got it.
251,18,7,Joey,"Cookie, now you can punch him!"
252,18,8,Chandler,What?!
253,19,0,Monica,Julie.
254,19,1,Rachel,What?!
255,19,2,Monica,Jody!
256,19,3,Rachel,You were with Julie?
257,19,4,Monica,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend."
258,19,5,Monica,"And then, one thing led to another and, before I knew it, we were...shopping."
259,19,6,Rachel,Oh. Oh my God.
260,19,7,Monica,"Honey, wait. We only did it once. It didn't mean anything to me."
261,19,8,Rachel,"Yeah, right.  Sure!"
262,19,9,Monica,"Really, Rachel, I was thinking of you the whole time."
263,19,10,Monica,"Look, I'm sorry, all right."
264,19,11,Monica,I never meant for you to find out!
265,19,12,Rachel,"Oh, please, you wanted to get caught."
266,19,13,Monica,That is not true!
267,19,14,Rachel,"Oh, so you just sort of happened to leave it in here?"
268,19,15,Monica,Did it ever occur to you that I might just be that stupid?
269,19,16,Rachel,"Ok, Monica. I just have to know one thing. Did you go with her to"
270,20,0,Monica,Yeah!
271,20,1,Phoebe,I can't say.
272,20,2,Monica,Why?!
273,20,3,Chandler,Why not?
274,20,4,Phoebe,I can't say because he's famous.
275,20,5,Rachel,"Oh my God, who is it?!"
276,20,6,Monica,"Phoebe, come on, you have to tell us."
277,20,7,Phoebe,"Okay, okay. It's James Brolin. James Brolin is the father of my baby."
278,20,8,Chandler,As in Barbara Streisand's husband James Brolin?
279,20,9,Phoebe,What?! Well he never said that to me!
280,21,0,Ross,In
281,21,1,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse."
282,21,2,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories."
283,21,3,Phoebe,Of course you don't sweetie. You're brand new.
284,21,4,Rachel,I know Monica's worst Thanksgiving.
285,21,5,Monica,"Oh, let's not tell this story."
286,21,6,All,"Oh, come on!"
287,21,7,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!"
288,21,8,Rachel,What?! Joey got a turkey stuck on his head?!
289,21,9,Joey,"Hey, it's not like it sounds."
290,21,10,Chandler,It's
291,22,0,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!"
292,22,1,Rachel,Who was that?
293,22,2,Monica,Wendy bailed. I have no waitress.
294,22,3,Rachel,Oh... that's too bad. Bye bye.
295,22,4,Monica,Ten dollars an hour.
296,22,5,Rachel,No.
297,22,6,Monica,Twelve dollars an hour.
298,22,7,Rachel,"Mon. I wish I could, but I've made plans to walk around."
299,22,8,Monica,"You know, Rachel, when you ran out of your wedding, I was there for you."
300,22,9,Monica,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour."
301,22,10,Rachel,Done.
302,23,0,Joey,"The reactor's gonna blow in three seconds, we're never gonna make it!"
303,23,1,Phoebe,You've got to get out of here! Save yourself!
304,23,2,Joey,No! I won't leave you!
305,23,3,Phoebe,"Don't worry about me, I'm a robot! I'm just a machine!!"
306,23,4,Joey,No you're not! Not to me!
307,23,5,Phoebe,Oh my God.
308,23,6,Joey,What?
309,23,7,Phoebe,I am
310,23,8,Joey,"Yeah, you're great! Okay, let's take it from"
311,23,9,Phoebe,"No, I mean I was really acting my ass off."
312,23,10,Joey,"Yeah, I thought I was pretty good too."
313,23,11,Phoebe,"Oh yeah, you're solid. Yeah, you're just no me."
314,23,12,Joey,Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.
315,23,13,Phoebe,Fine!
316,23,14,Phoebe,I'll do it without you!
317,23,15,Phoebe,I don't need you or anybody else!
318,23,16,Phoebe,I'm gonna make it on my own!
319,23,17,Phoebe,You'll see!!
320,23,18,Phoebe,You'll
321,24,0,Kori,I can't believe that Ross is gone. It is just so sad.
322,24,1,Chandler,I didn't know Ross and you were so close.
323,24,2,Kori,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.
324,24,3,Chandler,I'm sure that would mean a lot to him.
325,24,4,Chandler,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently."
326,24,5,Kori,I thought so many times about calling him and asking him out.    I guess I really missed my chance.
327,24,6,Ross,But you didn't!
328,24,7,Ross,I'm still alive!!
329,24,8,Ross,"Kori, I know this is a big surprise for you."
330,24,9,Ross,It's a long story but the things    you just said really made my day!
331,24,10,Ross,"I mean, the fact that you are here means more    to me than if this room were filled with people!"
332,24,11,Kori,"You sick freak, who does that? I can't believe I had a crush on    you!"
333,24,12,Ross,Did you hear that? Kori Weston had a crush on me!!
334,25,0,Dr. Long,We'll do a quick check.
335,25,1,Rachel,Okay.
336,25,2,Dr. Long,"So, eight days late huh?"
337,25,3,Rachel,Yeah.
338,25,4,Dr. Long,You must be a little uncomfortable.
339,25,5,Rachel,"Eh, just a tad."
340,25,6,Dr. Long,"You're about 80 percent effaced, so you're on your way."
341,25,7,Dr. Long,It still could last a little while longer.
342,25,8,Dr. Long,If you're anxious there are a few ways to help things along.
343,25,9,Ross,Do them!!
344,25,10,Dr. Long,"Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective."
345,25,11,Rachel,"Well, we are ready to try anything."
346,25,12,Dr. Long,"Okay, there's an herbal tea you can drink."
347,25,13,Rachel,Okay.
348,26,0,Carol,Anytime you're ready.
349,26,1,Ross,"Ok, ok, here we go."
350,26,2,Ross,"Ok, where am I talking to, here?"
351,26,3,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but..."
352,26,4,Carol,Just aim for the bump.
353,26,5,Ross,"Ok, ok, ok, ok, here goes."
354,26,6,Ross,"You know, I, you know, can't do this."
355,26,7,Ross,"Uh, this is too weird."
356,26,8,Ross,I feel stupid.
357,26,9,Carol,"So don't do it, it's fine. You don't have to do it just because Susan does it."
358,26,10,Ross,"Hello, baby. Hello, hello."
359,27,0,Ross,Easy. Easy. You have to go to the hospital. Okay?
360,27,1,Rachel,"Okay, I do."
361,27,2,Ross,Okay.
362,27,3,Rachel,I really do.
363,27,4,Ross,"Okay, I'm gonna get your coat and then I'll-I'll put you in a cab."
364,27,5,Rachel,"Okay. Oh wait, wait-wait, you're not gonna come with me?"
365,27,6,Ross,Of course I am. I just have to make a call.
366,27,7,Rachel,Okay.
367,27,8,Ross,Okay?
368,27,9,Rachel,Thank you.  Oww!!!! God!
369,27,10,Ross,"What?! I wh-, what's wrong?"
370,27,11,Rachel,"I'm sorry, I just can't go to the hospital lookin' like this."
371,28,0,TV Announcer,"Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just..."
372,28,1,Chandler,"Run! Run you crazy, rich freak!"
373,28,2,Rachel,"Oh, I can't watch this."
374,28,3,Joey,"Check it out, he's winning!  Pete's winning!"
375,28,4,Monica,Really?!
376,28,5,Joey,No-o-o!!
377,28,6,TV Announcer,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area."
378,28,7,All,Oh! Oh!
379,28,8,Phoebe,"Wait, if that's his favourite area, why is he being so mean to it?"
380,28,9,Ross,"Well, this is ironic."
381,28,10,Ross,"Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't."
382,29,0,Rachel,I thought I was a complete idiot.
383,29,1,Joey,"Hey, I'm with you. He even asked me if I thought you'd go out with him."
384,29,2,Rachel,"Oh! Oh, I think I'm gonna throw up a little bit. What did you say?"
385,29,3,Joey,I said no.
386,29,4,Rachel,What?!
387,29,5,Joey,What? II just figured since you're pregnant you're not gonna be seeing people.
388,29,6,Rachel,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?"
389,29,7,Joey,I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.
390,29,8,Rachel,"Good-good, don't tell him. Don't tell him. Just have him call me okay?"
391,29,9,Joey,"Rach look, I really don't think that's such a great"
392,29,10,Rachel,"Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet em all!"
393,30,0,The Hot Girl,I know. You're the guy who wouldn't chip in for the handyman.
394,30,1,Ross,Nevermind!
395,30,2,The Hot Girl,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in."
396,30,3,The Hot Girl,Jen.
397,30,4,Ross,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or"
398,30,5,Jen,Sure! That would be nice.
399,30,6,Ross,Umm?
400,30,7,Jen,Oh! My number is on there.  Give me a call.
401,30,8,Ross,I will give you a call.
402,30,9,Jen,I'll see you later.
403,30,10,Ross,Okay!
404,30,11,Jen,I forgot my paper.
405,31,0,Chandler,"Here we go. Okay, brace yourselves."
406,31,1,Monica,What?
407,31,2,Rachel,Okay.
408,31,3,Monica,Ow!
409,31,4,Phoebe,Aren't you gonna go?
410,31,5,Rachel,No. Thank you.
411,31,6,Monica,"No, Rachel never pees in public restrooms."
412,31,7,Rachel,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.'  Well, if everybody's going."
413,31,8,Phoebe,"No, y'know what don't close it  cause the... keys...are in there."
414,31,9,Chandler,"Oh, no-no-no-no-no-no!!"
415,31,10,Joey,What's going on?
416,31,11,Chandler,My lighter's in there!
417,32,0,Rachel,I promise.
418,32,1,Phoebe,"Although, don't feel like you can't visit."
419,32,2,Joey,"Hey, is, is, is Chandler here?"
420,32,3,Ross,"No, no he's not."
421,32,4,Monica,"You guys, Joey just saw Janice kissing her ex-husband."
422,32,5,Ross,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?"
423,32,6,Joey,"Well, I was thinking about that and I, I think the best way would be, to not."
424,32,7,Rachel,"Joey, you can't keep this to yourself, if you know about this, you have to tell him."
425,32,8,Joey,"It'll kill him. I mean it'll, it'll just kill him."
426,32,9,Phoebe,"Well, you could wait til I go to the dentist, maybe"
427,33,0,Carol,"Hey, what are you doing here?"
428,33,1,Ross,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of"
429,33,2,Carol,"Ah yeah, but now it's Susan and me in Mexico and the hostages coming home."
430,33,3,Ross,Where's Ben?
431,33,4,Carol,He's sleeping.
432,33,5,Ross,"Ahh.  Ooh, is this a ah, is this a bad time?"
433,33,6,Carol,"Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary."
434,33,7,Ross,"Oh! I thought you guys got married in uh, January?"
435,33,8,Carol,It's not that kind of anniversary.
436,33,9,Ross,Ah!  Oh.
437,33,10,Carol,Sooo!! Anyway...
438,34,0,Monica,Where are we gonna find a tiny little hat?
439,34,1,Rachel,"Oh, oh, oh, I'll get Rainy Day Bear'!!"
440,34,2,Monica,"Because he'll know what to do?  Oh my God, you're a genius!"
441,34,3,Rachel,"Oh God, oh God, it's sowed on though."
442,34,4,Monica,Give it. Give it.
443,34,5,Rachel,Okay.
444,34,6,Monica and Rachel,Oh!!
445,34,7,Rachel,"Oh, it's just like a bloodbath in here today."
446,35,0,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment."
447,35,1,Janine,"In the moment, yeah."
448,35,2,Joey,But only in the moment. So do ya wanna kiss again?
449,35,3,Janine,"Sure, New Year's Eve is only two weeks away. Can you wait?"
450,35,4,Joey,No.
451,35,5,Janine,Me neither.
452,35,6,Joey,"3, 2,"
453,35,7,Janine,"Joey, you don't have to count down every time we kiss."
454,35,8,Joey,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready."
455,36,0,Monica,Alright. Phoebe?
456,36,1,Phoebe,"Okay, okay."
457,36,2,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!"
458,36,3,Ross,"Yeah, see.. you took mine. Chandler, what about you?"
459,36,4,Chandler,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever."
460,36,5,Rachel,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes."""
461,36,6,All,"Hey Joey. Hi. Hey, buddy."
462,36,7,Monica,"Hey, Joey, what would you do if you were omnipotent?"
463,36,8,Joey,Probably kill myself!
464,36,9,Monica,..Excuse me?
465,36,10,Joey,"Hey, if Little Joey's dead, then I got no reason to live!"
466,36,11,Ross,"Joey, uh-"
467,36,12,Joey,You
468,37,0,Stage Manager,"Joey, onstage!"
469,37,1,Joey,Well can you at least stay to the end of the play?
470,37,2,Joey,"I mean, I'll go to the airport with ya, I-I wanna say good bye."
471,37,3,Lauren,Where are you Vic?
472,37,4,Kate,Flight's in an hour. I-I gotta go.
473,37,5,Lauren,Vic! Vic!
474,37,6,Joey,In a minute!!
475,37,7,Lauren,So this is it? Victor?
476,37,8,Joey,"Yeah, I guess it is."
477,37,9,Joey,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me."
478,37,10,Joey,"One thing you gotta know, is that I will never forget you."
479,37,11,Joey,"But, you've got things you have to do now, and so do I."
480,37,12,Joey,"And so I'm gonna get on this spaceship,  and I'm gonna go to Blargon 7 in search of alternative fuels."
481,37,13,Joey,"But when I return, 200 years from now, you'll be long gone."
482,37,14,Joey,But I won't have aged at all.
483,37,15,Joey,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her."
484,37,16,Lauren,"So long, Vic!"
485,38,0,Rachel,Nooo Way! The most romantic song ever is
486,38,1,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on"
487,38,2,Rachel,"What song was that, Pheebs?"
488,38,3,Phoebe,Hi Monica!
489,38,4,Ross,Hey Mon!
490,38,5,Rachel,Hey Mon!
491,38,6,Phoebe,"Oh my God, has she slept at all?"
492,38,7,Ross,Nope.
493,38,8,Rachel,"No, it's been three nights in a row."
494,38,9,Ross,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so."
495,38,10,Phoebe,"Oh, okay that explains it."
496,38,11,Phoebe,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum."
