ID,Dialogue_id,Utterance_id,Speaker,Sentence
118,10,5,Janice,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine."
119,10,6,Chandler,What a wank!
120,10,7,Janice,"Oh, I cannot believe he's using our divorce to sell mattresses."
121,10,8,Monica,I know!
122,10,9,Monica,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves."
123,10,10,Monica,And I'm appalled for you by the way.
124,10,11,Rachel,"You had to do it, didn't you? You couldn't just leave it alone."
125,10,12,Ross,Four percent. Okay. I tip more than that when there's a bug in my food.
126,10,13,Rachel,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already."
127,10,14,Ross,"Yeah, I'm gonna go to a doctor who went to school in a mini-mall."
128,10,15,Ross,"Hey Pheebs, what are you doing?"
129,10,16,Phoebe,"I'm, I'm freaking out!"
130,10,17,Phoebe,Monica kinda trusted me with something and she shouldn't have!
131,10,18,Phoebe,"All right, I haven't lived here in a while, so I have to ask you something."
132,10,19,Phoebe,Does Monica still turn on the lights in her bedroom?
133,10,20,Rachel,Um. yeah.
134,10,21,Phoebe,I am
135,10,22,Rachel,"All right, look, here's the bottom line Ross, this is fixable, if we act fast, okay."
136,10,23,Rachel,"So, I'll invite him to brunch tomorrow and you can make nice."
137,10,24,Ross,"Look, honey, I have tried to make nice, it doesn't work."
138,10,25,Rachel,"Okay, look, Ross, I realise that my Father is difficult, but that's why you have got to be the bigger man here."
139,10,26,Ross,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn't make any difference, except that I could pick your Father up and say 'Like me!"
140,10,27,Ross,Like me tiny doctor!'
141,10,28,Rachel,"Okay, well can't you just try it one more time Ross? For me? For me?"
142,10,29,Ross,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we're never gonna get along."
143,10,30,Rachel,"Okay, well you are just gonna have too, okay."
144,10,31,Rachel,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don't wanna have to have a separate room for you too!"
145,10,32,Ross,"Okay, okay, okay.  I'll get the bagels."
146,11,0,Rachel,It's not a purse! It's a shoulder bag.
147,11,1,Joey,It looks like a women's purse.
148,11,2,Rachel,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,"
149,11,3,Joey,"See look,"
150,11,4,Rachel,Exactly! Unisex!
151,11,5,Joey,Maybe you need sex.
152,11,6,Rachel,No! No Joey! U-N-I-sex.
153,11,7,Joey,"Well, I ain't gonna say no to that."
154,12,0,Chandler,Hey!
155,12,1,Monica,Hi.
156,12,2,Chandler,"I just came over to drop offnothing. So that weekend kinda sucked, huh?"
157,12,3,Monica,"Yeah, it did."
158,12,4,Chandler,"So, I guess this is over."
159,12,5,Monica,What?
160,12,6,Chandler,"Well, y'know, you and me, it had to end sometime."
161,12,7,Monica,"Why, exactly?"
162,12,8,Chandler,"Because of the weekend, we had a fight."
163,12,9,Monica,Chandler that's crazy!
164,12,10,Monica,If you give up every time you'd have a fight with someone you'd never be with anyone longer than Ohhh!
165,12,11,Chandler,"So, this isn't over?"
166,12,12,Monica,You are so cute!
167,12,13,Monica,No.
168,12,14,Monica,"No, it was a fight."
169,12,15,Monica,You deal with it and move on!
170,12,16,Monica,It's nothing to freak out about.
171,12,17,Chandler,Really? Okay. Great!
172,12,18,Monica,"Ohh, welcome to an adult relationship!"
173,12,19,Chandler,We're in a relationship?
174,12,20,Monica,I'm afraid so.
175,12,21,Chandler,Okay.
176,13,0,Monica,What? Honey.
177,13,1,Rachel,"Oh, I am, my side still hurts from when you crashed into me yesterday."
178,13,2,Monica,"Oh God, I'm so sorry."
179,13,3,Rachel,I know.
180,13,4,Rachel,Ow!!
181,13,5,Monica,Oh God!
182,13,6,Ross,"Hey, you guys! Guess what?"
183,13,7,Rachel,Got a job on a river boat?
184,13,8,Ross,"Y'know what I didn't wear this suit for a year because you hated it. Well, guess what? You're not my girlfriend anymore so..."
185,13,9,Rachel,"Oh I see, so this suit is making a point."
186,13,10,Rachel,"Now that you're on you're own, you're free to look as stupid as you like."
187,13,11,Ross,You like it right?
188,13,12,Monica,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I'm kidding!
189,13,13,Rachel,"Yeah, come here!"
190,13,14,Monica,What-what was it you were gonna tell us?
191,13,15,Rachel,Yeah. Oh! Was how you invented the cotton gin?!
192,13,16,Ross,"Okay, good bye!"
193,14,0,Man,"Oh uh, up or down?"
194,14,1,Phoebe,Oh down please.  I-I hate to be a ball buster can I just do it?
195,14,2,Man,Could you press up too please?
196,14,3,Phoebe,Sure! I feel so bad for you. I broke my leg once too.
197,14,4,Man,Oh yeah? How'd yours happen?
198,14,5,Phoebe,"Well, it's a long story."
199,14,6,Phoebe,It's kind of embarrassing.
200,14,7,Phoebe,Let's just say there was a typographical error with a sex manual.
201,14,8,Phoebe,How about you?
202,14,9,Man,Car accident.
203,14,10,Man,"Oh, let me guess some idiot on a cell phone wasn't paying attention?"
204,14,11,Man,"Yeah. Me.  Oh hey, that's me.  Hey uh, I take it you're just visiting someone."
205,14,12,Phoebe,"Uh-huh, yeah."
206,14,13,Man,"Well umm, if you have sometime y'know and maybe you might want to visit someone else"
207,14,14,Phoebe,Oh yeah! I-I would like that.
208,14,15,Phoebe,Wait! What?! No!! Elevator!! No!
209,14,16,Joey,"Uh, you gotta press the button."
210,15,0,Chandler,"Oh we did, and you still have all your lamps."
211,15,1,Chandler,"Oh, I didn't factor in the room tax."
212,15,2,Ross,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game."
213,15,3,Ross,Oh my god.
214,15,4,Chandler,What?
215,15,5,Ross,There's something new in the bowl.
216,15,6,Chandler,"Look, we have enough, just walk away."
217,15,7,Ross,"No, but I want...I want the pinecones!"
218,15,8,Chandler,There's a forest right outside.
219,15,9,Ross,It's not the same.
220,15,10,Chandler,"Ok, go quick!"
221,15,11,Ross,Thank you for a delightful stay.
222,15,12,Ross,"Oh, my maple candy!"
223,16,0,Phoebe,"Yes!! Yes! Yes! Yes!! That's my Dad, that's Frank! Yeah! I'm sorry I'm getting all flingy."
224,16,1,Phoebe Sr,"Take it easy--if you want, there's cookies on the counter, or, or--sangria!  I can make sangria!"
225,16,2,Phoebe,"No-no, sorry. Cookies are good, thanks."
226,16,3,Phoebe Sr,Oh.
227,16,4,Phoebe,"Well, so, umm, anyway umm, I've been, I've been looking for my Father, and umm, have you heard from him, or seen him?"
228,16,5,Phoebe Sr,"Oh no, I-I'm sorry, I guess we lost track of everybody after high school."
229,16,6,Phoebe,"Oh, okay. Well, so tell me everything about my parents. Everything."
230,16,7,Phoebe Sr,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us."
231,16,8,Phoebe,"Oh, what? What was it?"
232,16,9,Phoebe Sr,The three losers.
233,16,10,Phoebe Sr,"Oh, poor Lily."
234,16,11,Phoebe Sr,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way."
235,16,12,Phoebe,"Yeah, no, it was great."
236,17,0,Phoebe,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!"
237,17,1,Phoebe,Go back in time and listen to Phoebe!
238,17,2,Monica,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side."
239,17,3,Rachel,Ok.
240,17,4,Monica,It worked!
241,17,5,Rachel,Oh  oh no just stopped to throw up a little bit.
242,17,6,Rachel,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying."
243,17,7,Monica,"Umm, she Rach, not it, she."
244,17,8,Rachel,"Yeah, I’m not so sure."
245,17,9,Monica,"Oh my god, I am losing my mind."
246,17,10,Phoebe,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!"
247,18,0,Monica,"Well, you're not."
248,18,1,Rachel,"Oh, it's so easy for you I mean, you're not married, you get to have sex with who ever you want!"
249,18,2,Monica,"Yeah I can!  And don't think I don't, because I do! I mean all the time, you betcha!"
250,18,3,Rachel,"Monica. You've, you've done it right?"
251,18,4,Monica,"Of course I have! What do you think, I'm some 30 year old virgin?"
252,18,5,Rachel,Oh my God! You're a 30 year old virgin!
253,18,6,Monica,"Say it louder, I don't think the guy all the way in the back heard you!"
254,18,7,Monica,"It's not like, I haven't any opportunities."
255,18,8,Monica,"I mean, y'know, I'm just waiting for the perfect guy."
256,18,9,Monica,"I'm seeing this guy Roger, all right?"
257,18,10,Monica,"He's not perfect, but umm, I think maybe I should just get it over with."
258,18,11,Monica,"Y'know, give him my flower."
259,18,12,Rachel,"Oh my God!! Do it!! Honey, you've waited"
260,18,13,Monica,Y'know what? You are right?!
261,18,14,Rachel,I mean sex does not have to be a big deal!
262,18,15,Rachel,There shouldn't be all this rules and restrictions!
263,18,16,Rachel,"Y'know, people should be able to sleep with who ever they want, whenever"
264,18,17,Monica,Rachel! I'm never gonna think it's okay for you to cheat on your husband!
265,18,18,Rachel,Oh what do you know? Virgin!
266,19,0,Janice,"So, I hear, you hate me!"
267,19,1,Joey,"I, ah, I never said hate, I was very careful about that."
268,19,2,Janice,A little birdie told me something about you wanting to rip your arm off and throw it at me.
269,19,3,Joey,And you got a 'hate' from that?! Your taking a big leap there...
270,19,4,Janice,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey."
271,19,5,Janice,"So, this is my idea: you and me spending some quality time together."
272,19,6,Joey,But what does that gonna do...
273,19,7,Janice,For Chandler!
274,20,0,Ross,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?"
275,20,1,Mr. Geller,I thought he was with you.
276,20,2,Ross,"He-he was with me umm, we're playing a little game, y'know? Hide and seek."
277,20,3,Mr. Geller,"You can't ask us son, that's cheating."
278,20,4,Ross,"You're right, thanks for keeping me honest dad."
279,20,5,Mrs. Geller,"Well, he better not come by here. He can't see the bride in the wedding dress."
280,20,6,Mrs. Bing,"As I recall when we got married, I saw the groom in the wedding dress."
281,20,7,Mr. Bing,"But that was after the wedding, it's not bad luck then."
282,20,8,Mrs. Bing,"Honey, it isn't good luck."
283,20,9,Ross,Oh my God! Monica!
284,20,10,Monica,"I know! Hey, how's Chandler doin'?"
285,20,11,Ross,Great. He's doing great. Don't you worry about Chandler.
286,21,0,Monica,"So, we did okay at the strip club, right?"
287,21,1,Chandler,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!"
288,21,2,Rachel,I can't believe it! He still hasn't called.
289,21,3,Phoebe,"Who, Josh?"
290,21,4,Rachel,It's Joshua.
291,21,5,Monica,"What, he doesn't like Josh?"
292,21,6,Rachel,"No, I don't."
293,21,7,Chandler,"All right, well I'm gonna put my sweats back on."
294,21,8,Phoebe,Oh no!
295,21,9,Phoebe,Wait!
296,21,10,Phoebe,"Okay, y'know what, you were right, you were right."
297,21,11,Phoebe,"We really weren't great at being guys, but you know why?"
298,21,12,Phoebe,Because we're girls.
299,22,0,Ross,"Thank you, thanks."
300,22,1,Ross,"Yeah, I lost it."
301,22,2,Ross,"Y'know, I'm not gonna play anymore,  would you, can you finish my set?"
302,22,3,Phoebe,"After that? Yeah! No, I mean if I can help."
303,22,4,Ross,"Yeah, like I could"
304,22,5,Rachel,What?
305,22,6,Ross,I played bad on purpose guys.
306,22,7,Monica,"Okay, so you were trying to play bad this whole time."
307,22,8,Ross,"Yeah no, just that last song."
308,23,0,Monica,Phoebe! Come on! Let's go!  Come on!  Why aren't you dressed yet?!
309,23,1,Phoebe,"I'm sorry, but I just wrote the best dance song for your wedding. Check this out."
310,23,2,Monica,"No, Phoebe, I'll tell you what, if you get ready now I'll let you play it at the wedding."
311,23,3,Phoebe,Really?!
312,23,4,Phoebe,Oh that's so exciting!
313,23,5,Phoebe,Thanks Mon!
314,23,6,Phoebe,"Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit."
315,23,7,Monica,"Fair enough, now go get ready!"
316,23,8,Monica,"I'll get everybody else , finally we can start celebrating my  I'm sorry, uh apparently I've opened the door to the past."
317,24,0,Leslie,"My best shoes, so good to me."
318,24,1,Leslie,I wear them everyday.
319,24,2,Leslie,"Down at the heel, holes in the toes."
320,24,3,Leslie,Don't care what people say.
321,24,4,Leslie,"My feet's best friends, pals to the end."
322,24,5,Leslie,With them I'm one hot chicky.
323,24,6,Leslie,"Though late one night, not much light, I...."
324,24,7,Phoebe,I stepped in something icky.
325,24,8,Phoebe and Leslie,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee."
326,25,0,Joey,"God, it's gonna so weird like when I come home and you're not here."
327,25,1,Joey,No more Joey and Chan's.
328,25,2,Joey,No more J and C's.
329,25,3,Joey,"""You wanna go over to Joey and Chandler's?"""
330,25,4,Joey,"""Can't, its not there."""
331,25,5,Chandler,"Look, I'm just gonna be across the hall, we can still do all the same stuff."
332,25,6,Joey,Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.
333,25,7,Chandler,Not once did we do that.
334,25,8,Monica,Hi.
335,25,9,Chandler,Hey!
336,25,10,Joey,Hi.
337,25,11,Monica,"So I, I told Rachel it was just gonna be the two of us."
338,25,12,Chandler,"Oh yeah? Well, how'd she take it?"
339,25,13,Monica,"Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad."
340,26,0,Monica,Hi!
341,26,1,Chandler,Hi!
342,26,2,Joey,Monica? What time is it?
343,26,3,Chandler,"Uhh, 9."
344,26,4,Joey,But it's dark out.
345,26,5,Monica,"Well that's because you always sleep to noon, silly! This is what 9 looks like."
346,26,6,Joey,I guess I'll get washed up then. Watch that sunrise.
347,26,7,Monica,I'm
348,26,8,Chandler,"I know, me too."
349,26,9,Chandler,Hey!
350,26,10,Chandler,Y'know what if we went away for a whole weekend?
351,26,11,Chandler,Y'know we'd have no interruptions and we could be naked the entire time.
352,26,12,Monica,All weekend? That's a whole lotta naked.
353,26,13,Chandler,"Yeah, I can say that I have a conference and you can say you have a chef thing."
354,26,14,Monica,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!"
355,26,15,Chandler,"Okay, y'know your not though. Let's go."
356,26,16,Monica,Wait! What about Joey?
357,27,0,Ross,Okay I-I just have to stop by my place first.
358,27,1,Joey,"To tape the game? You do this every time Ross, you're"
359,27,2,Ross,"No-no, I-I have to see if this apartment became available."
360,27,3,Joey,"Oh, you're switching apartments?"
361,27,4,Ross,"It's not for me, it's for Rachel."
362,27,5,Joey,But Rachel has an apartment.
363,27,6,Ross,"Yeah, but when the baby comes she's gonna want to move."
364,27,7,Joey,She is?
365,27,8,Ross,"Yeah, you didn't expect her to live there with a baby did you?"
366,27,9,Joey,I guess I didn't really think about it.
367,27,10,Ross,Ezel!  Hey Gunther! You're an ezel!
368,27,11,Ross,Damnit!
369,28,0,Monica,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?
370,28,1,Rachel,Little village people.
371,28,2,Monica,"Okay, look at this one. This is my favourite."
372,28,3,Rachel,"Oh, that is so sweet!"
373,28,4,Monica,I know! Phoebe is gonna love dressing them in these!
374,28,5,Rachel,"Huh. Except, Phoebe's not gonna be the one that gets to dress them."
375,28,6,Monica,Because she's not gonna get to keep the babies.
376,28,7,Rachel,Oh my God! We are throwing the most depressing baby shower ever!
377,28,8,Monica,Wait a minute!
378,28,9,Monica,"Unless, we give her all gifts she can use after she's done being pregnant."
379,28,10,Monica,"Like-like umm, regular coffee, Tequila."
380,28,11,Rachel,"Oh, and somebody can get those leather pants she's always wanted!"
381,28,12,Monica,"Oh, she's gonna love that!"
382,29,0,Judge,Okay you two are asking the court for an annulment?
383,29,1,Rachel,"Yes your honor, and here are, are forms, all filled out."
384,29,2,Judge,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.
385,29,3,Ross,"Fine, I'm mentally unstable."
386,29,4,Judge,And based on the fact that Mr. Geller is intravenous drug user.
387,29,5,Ross,What?!
388,29,6,Rachel,"Uh yes, heroin and crack."
389,29,7,Ross,Crack isn't even an intravenous drug!
390,29,8,Rachel,"Well, you would know."
391,29,9,Judge,Now it also says here that you lied about your sexual preference before marriage?
392,29,10,Ross,"Oh, come on!"
393,29,11,Rachel,"Ross, please, I found the magazines!"
394,30,0,Rachel,"I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!"
395,30,1,Ross,"Oh sure, come here!  Sure you can! Uh, look come here look,  it's-it's-it's, it's right there ."
396,30,2,Rachel,"Oh. Oh, it's beautiful. I see it now."
397,30,3,Ross,Do you really?
398,30,4,Rachel,"No, I don't see it!"
399,30,5,Ross,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?"
400,30,6,Rachel,Yeah.
401,30,7,Ross,Sweetie that's it.
402,30,8,Rachel,"That's it? Well I saw that! Ohh-ohh-oh, thank you."
403,30,9,Ross,You're welcome.
404,30,10,Rachel,Wow! I can't believe that's our baby.
405,30,11,Ross,"Yeah, that's our baby."
406,31,0,Chandler,Hey!
407,31,1,Monica,Hey!
408,31,2,Chandler,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!
409,31,3,Monica,"Hey, check me out, I'm a slut!"
410,31,4,Chandler,"So you uh, want to do something tonight?"
411,31,5,Monica,Oh I can't. Dr. Roger is coming over again.
412,31,6,Chandler,Oh.
413,31,7,Chandler,Oh right!
414,31,8,Chandler,Right!
415,31,9,Chandler,"Because you're still seeing him and uh, he's a good guy."
416,31,10,Chandler,"I mean, I remember a time when"
417,31,11,Monica,Are you okay?
418,31,12,Chandler,"Yeah! Totally! Totally, and you?"
419,31,13,Monica,"Great! It's so amazing! I mean, last time Dr. Roger came over, I was"
420,31,14,Chandler,I bet he can.
421,31,15,Monica,"Y'know, I don't have an appointment, but I sure could use a physical.  Are you sure you're okay?"
422,31,16,Chandler,"Oh yeah! Yeah! Don't worry about me, I'll be fine!"
423,32,0,Chandler,"So, you stole my joke, and you stole my money."
424,32,1,Ross,"Well, I was going to stick it in the ATM, but now I think I'll show the sexy teller that I am a published writer."
425,32,2,Chandler,"Well, she is going to know that you stole the joke."
426,32,3,Ross,"Oh, what are you going to do, follow me down there?"
427,32,4,Chandler,Yeah!
428,32,5,Ross,"Well, I'm not going to go now anyway ."
429,32,6,Chandler,Okay .
430,32,7,Gunther,Here you go.
431,32,8,Joey,"Ah, Gunther, I can't pay for this right now because I'm not working, so I've had to cut down on some luxuries like uh, payin' for stuff."
432,32,9,Gunther,"Well, if you want, you can work here."
433,32,10,Joey,"Uh, I don't know."
434,32,11,Joey,"Ya see, it's just, see I was a regular on a soap opera y'know?"
435,32,12,Joey,"And to go from that to this, I just Plus, I'd have to wait on all my friends."
436,32,13,Gunther,"Okay, but the money's good, plus you get to stare at Rachel as much as you want."
437,32,14,Joey,What?!
438,32,15,Gunther,Flexible hours.
439,32,16,Joey,Maybe I could be a waiter. Could I use the phone?
440,33,0,Chandler,I have no name.
441,33,1,Phoebe,"All right, so, what are we supposed to call you?"
442,33,2,Chandler,"Okay uh, for now, temporarily, you can call me, Clint."
443,33,3,Joey,No way are you cool enough to pull of Clint.
444,33,4,Chandler,"Okay, so what name am I cool enough to pull off?"
445,33,5,Phoebe,"Umm, Gene."
446,33,6,Chandler,It's Clint. It's Clint!
447,33,7,Joey,"See you later, Gene."
448,33,8,Phoebe,"Bye, Gene."
449,33,9,Chandler,It's Clint!
450,33,10,Joey,What's up with Gene?
451,34,0,Rachel,Come on Joey!!!
452,34,1,Joey,"Rach, I told you everything I knew last night!"
453,34,2,Joey,"Look, it's not that big of a deal, so Monica and Chandler are doing it."
454,34,3,Rachel,I can't believe you would say that!
455,34,4,Joey,Sorry. Monica and Chandler are making love.
456,34,5,Rachel,No! I mean come on! This is a
457,34,6,Joey,I don't know.
458,34,7,Rachel,Is he romantic with her?
459,34,8,Joey,I don't know.
460,34,9,Rachel,Are they in love?
461,34,10,Joey,I don't know.
462,34,11,Rachel,You don't know anything.
463,34,12,Joey,"Ohh, I know one thing!"
464,34,13,Rachel,What?
465,34,14,Joey,They did it right there on the couch.
466,35,0,Joey,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work."
467,35,1,Molly,So where did you study?
468,35,2,Joey,"Oh, I didn't go to college."
469,35,3,Molly,"No, where did you study acting?"
470,35,4,Joey,Molly ... people don't study acting ...
471,35,5,Ross,"Molly, ah, do you mind giving us just a minute?"
472,35,6,Molly,"Sure, I'll go check on Emma."
473,35,7,Ross,Thanx.
474,35,8,Joey,Will the stable boy never get the princess??
475,35,9,Ross,"What do you think you're gonna do, have sex with her right here    on my couch?"
476,35,10,Joey,No ... the leather sticks to my ass.
477,35,11,Joey,"You know, this isn't fair."
478,35,12,Joey,What makes you think that I'm just gonna sleep with her and then blow her off?
479,35,13,Joey,Huh?
480,35,14,Joey,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?"
481,35,15,Joey,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?"
482,35,16,Joey,I didn't think I could ever love again.
483,35,17,Ross and Chandler,Come on! Joe!
484,35,18,Woman,"Hi, is Molly here?"
485,35,19,Ross,"Yeah, come on in. Molly?"
486,35,20,Molly,"Hey! Guys, this is Tabatha .  I'll see you tomorrow."
