ID,Dialogue_id,Utterance_id,Speaker,Sentence
74,2,6,傅明,别叫了！不会把你真顺出去的。
75,2,7,季春生,您老点得我全身瘫痪连小手指头都动不了啦。
76,2,8,傅明,动不了也好，你就在这儿好好反思反思吧
77,2,9,和平,就甭老想吃想喝了！
78,2,10,季春生,你还别说，就剩这部分机能还正常
79,2,11,傅明,是不是我手下的太重了？
80,2,12,志新,没事儿，中午他还吞了一斤四两包子呢。
81,2,13,志新,咱就说怎么处他吧，嫂子你说？
82,2,14,傅明,就别难为和平了要不我跟他谈谈？
83,2,15,和平,对，爸做思想那绝对是最见成效了。爸，您坐这儿，您跟他说。
84,2,16,志新,二混子！
85,2,17,季春生,啊？！这么早就开晚饭？
86,2,18,志新,你，属什么的？
87,2,19,季春生,猪啊。
88,2,20,傅明,二混，呃，春生同志虽然我对你的情况了解得不多
89,2,21,傅明,但我相信造成你失足的原因是多方面的有个人的，家庭的，也有社会的
90,2,22,傅明,就家庭方面来说！你弄成今天这个样子，家里就不管你么？
91,2,23,季春生,管呀，就说我爹吧
92,2,24,季春生,单位特别严，一般不让回来。还得老在那儿盯着。
93,2,25,傅明,看看看看，这就是为事业耽误了子女教育的典型例子！
94,2,26,傅明,父亲在哪里工作呀？监狱。
95,2,27,季春生,父亲在哪里工作呀？监狱。
96,2,28,傅明,怪不得嘛，改造犯人是一项极其牵涉精力的工作。
97,2,29,季春生,可不是么，要不怎么人家警察说让他把他自己管好了就行，不让他管我呢
98,2,30,傅明,说了半天你父亲是犯人哪？
99,2,31,季春生,其实罪过儿也没多大就是贪污了不到20万元公款，冤！
100,2,32,傅明,这还冤呐？
101,2,33,傅明,这要搁“三五反”那会儿早够枪毙的啦！
102,2,34,季春生,光为这事它不判不了那么些年么？我爹他实诚，一没逼供二没动刑就把以前卖假药造假酒那些老底儿全兜出来了。
103,2,35,和平,坦白从宽呐，那判了他多少年呐？
104,2,36,季春生,人家说他老人家这罪过吧再宽也是无期。
105,2,37,傅明,那你母亲呢？
106,2,38,季春生,我娘可是个传奇人物。当年帮我爹偷高压线的时候给电死了
107,2,39,季春生,也算牺牲在工作岗位上吧
108,2,40,傅明,这不是造孽嘛！
109,2,41,傅明,那组织上呢？你们村里乡里对你就撒手不管吗？
110,2,42,季春生,管了，在社办企业给我找了一工作。
111,2,43,傅明,噢这就对了，在我们的社会里孤儿不孤嘛。
112,2,44,傅明,你去了没有？
113,2,45,季春生,去啦，工休太短，工时太长一共干了俩月我就坚决不干了，不干了
114,2,46,傅明,啊，那你可以去做生意嘛你看很多个体户都捣腾蔬菜种西瓜都发财了嘛
115,2,47,季春生,我这人天生啊心慈手软骗不了人
116,2,48,傅明,那就老老实实回家务农，种地也可以致富
117,2,49,季春生,我这肉皮子嫩，晒了就长毒疮
118,2,50,傅明,这个，当民工怎么样？有些工作是在屋里干的，晒不着太阳
119,2,51,季春生,我一接触洋灰就过敏，喘、喘
120,2,52,傅明,那你干脆出家算了，当和尚最清闲
121,2,53,季春生,我顿顿得吃肉
122,2,54,傅明,二混子，现在我完全明白了你这所以成为今天这副样子社会是没有负责的，全赖你自己
123,2,55,傅明,好了好了，看在和平的面子上也是为了挽救你，我决定：三天之内给你找一份力所能及的工作让你成为一个有用的人，离开这里。
124,2,56,季春生,三天？三天以后找工作？哎呀这可太好了太好了太好了！
125,2,57,和平,爸，您瞅春生为即将到来的新生活激动的
126,2,58,季春生,是啊，你看我算算，三天，九个饱六个倒外加三个热水澡哇！周末还能吃顿饺子！
127,2,59,季春生,唉，大爷你跟小张说包小白菜馅的我吃不惯茴香！
128,3,0,苏苏,阿姨您下个月到底还来不来了
129,3,1,和平,你这孩子怎么今儿也这么烦人呐不都问了一百遍了我不是跟你说了等你爸回来咱再商量么你爸怎么还不回来
130,3,2,苏苏,谁知道他又见哪个女朋友去了
131,3,3,和平,你爸爸有女有 有女我就是随便那么一问啊
132,3,4,苏苏,阿姨 您别着急
133,3,5,和平,我着什么急呀我你爸有女朋友我高兴还来不及呢我着什么急呀我
134,3,6,苏苏,其实他也没什么女朋友就是有好些女的追他包括我们班班主任按理说我们班班主任跟我爸好对我非常有利
135,3,7,和平,那你怎么不把他们俩往一块儿凑凑啊
136,3,8,苏苏,我不喜欢我们班班主任在学校天天跟她在一块儿我就够委屈的了再把她弄到家来还让我让我活呀
137,3,9,和平,要是把她弄你们家来也省得我两头为难
138,3,10,苏苏,您不为难那就该我为难了阿姨怎么两头儿为难呀您去掉一头保一头儿不就得了么
139,3,11,和平,去掉一头你是说以后我就可以不来了
140,3,12,苏苏,不我是说您来了以后就别走了
141,3,13,和平,你瞎说什么呢你 苏苏
142,3,14,苏苏,阿姨 您说心里话如果您现在是一个人那我爸有没有希望
143,3,15,和平,我现在也不是一个人啊我
144,3,16,苏苏,我是说如果
145,3,17,和平,世上哪有那么些如果呀再说还有你圆圆姐姐呢
146,3,18,苏苏,那我爸这边儿还有我呢我觉得孩子不应该成为什么问题任何人都不能剥夺别人追求幸福的权利包括他的父母
147,3,19,和平,嘿 你这么一孩子哪学来的你等你爸爸回来我非告诉你爸爸不可
148,3,20,苏苏,你告诉吧这些话就是他最近经常对我说的
149,3,21,和平,闹了半天我得走了我
150,3,22,苏苏,阿姨
151,3,23,和平,你 你告诉你爸啊说我走了打明儿起我也不来了
152,3,24,苏苏,阿姨您可别后悔
153,3,25,苏苏,您要是真不来了我不吓唬您您以后就别想再见着我了
154,3,26,和平,我后什么悔呀我我干嘛那么想见苏苏 你说什么呢你你可别寻短见呐你
155,3,27,苏苏,那可不您要是真不来了我就到那边儿找我亲妈去
156,3,28,和平,说什么呢你你知道阿姨心里多难受啊一边儿是你们家一边是自个儿家两边儿一块儿往死去挤兑我呀
157,3,29,和平,我我 我没活路了我呀干脆你别找你亲妈了我找你亲妈去吧我
158,3,30,苏苏,阿姨
159,4,0,和平,爸爸唉歇着呢
160,4,1,和平,跟您商量点儿事儿
161,4,2,傅明,你们要干什么
162,4,3,志国,没什么
163,4,4,志国,就是我跟和平吧准备离开一段时间
164,4,5,傅明,什么 你们要离开
165,4,6,傅明,又闹别扭了我早就跟你们说过夫妻之间啊
166,4,7,和平,啊 不是不是我们不离开 我们离开您
167,4,8,傅明,我招你们了
168,4,9,和平,嗨 不是这么回事儿
169,4,10,和平,我爷爷呀今年过九十大寿
170,4,11,傅明,什么 你爷爷还
171,4,12,和平,还活着呐不过也活不了几天儿了
172,4,13,志国,啊 不是你也别这么说人家
173,4,14,和平,你就甭客气啦我爸爸都死了我爷爷能逃脱自然规律么
174,4,15,和平,老家那地方又缺医少药的现在早就百病缠身
175,4,16,和平,除了爱滋病什么病没摊上啊前几天刚染上百日咳
176,4,17,志国,啊
177,4,18,志国,唉这是小孩儿得的病吧
178,4,19,傅明,有的时候啊老年人就跟小孩差不多
179,4,20,和平,听听听听到底是同龄人了解同龄人
180,4,21,和平,可不跟小孩一样嘛你说你过个生日你就过吧
181,4,22,和平,非得死乞掰裂拉着我们过去我就买了两张火车票我得回老家
182,4,23,傅明,这个单位上都说好了嘛
183,4,24,和平,我们单位也就那么回事志国把暑期休假提前了
184,4,25,傅明,那家里怎么办
185,4,26,和平,家里圆圆没放假呢肯定去不了啊
186,4,27,和平,您工作又哦 您还没工作
187,4,28,和平,您看您身体
188,4,29,傅明,我这
189,4,30,和平,您身体还不错哈要不然您跟我们一块儿去
190,4,31,傅明,好好既然你们都提出来了我不去也不合适嘛
191,4,32,和平,爸 爸
192,4,33,志国,别呀爸您说您跟着我们俩人算怎么回事
193,4,34,和平,真是的
194,4,35,傅明,嗯
195,4,36,志国,我不是那意思 我是说呀您到那儿见了和平她爷爷管人叫什么呀您
196,4,37,傅明,我可以叫伯父嘛或者叫他亲家爷爷
197,4,38,和平,爸 您这么一老同志管别人叫爷爷 我听着痛心
198,4,39,和平,您这样得了九十岁大寿您就甭去了
199,4,40,和平,您还是等一百岁大寿时候再去吧
200,4,41,傅明,哼 我倒能等他等得了吗
201,4,42,志国,这不是咱们不让咱爸去家里离不开咱爸呀
202,4,43,和平,真是的
203,4,44,志国,比如说 圆圆一天没人管她她不知道她自己姓贾了都
204,4,45,傅明,嗳
205,4,46,志国,咱们一走一礼拜 是不是光剩下小桂一人儿 那
206,4,47,傅明,什么光剩下小桂一人儿啊这不还有我嘛
207,4,48,傅明,哦我看你们这一走反倒好
208,4,49,傅明,平常啊你们是太溺爱那孩子了我想管也插不上手
209,4,50,和平,真是的
210,4,51,傅明,这回我要好好管管她
211,4,52,和平,哎哟爸 太好了
212,4,53,志国,是是真得管管
213,4,54,和平,您说那孩子多少毛病啊晚上不睡早上不起
214,4,55,傅明,对对对
215,4,56,和平,专吃零食不吃青菜
216,4,57,和平,没大没小疯玩疯闹
217,4,58,和平,这么些缺点爸 您给改一条您都是本事
218,4,59,傅明,-一条     -嗯要改就都改了
219,4,60,傅明,这没什么商量的
220,4,61,傅明,你们放心吧在我的严格管理之下
221,4,62,傅明,等你们回来的时候圆圆一定会呈现出一个崭新的面貌
222,4,63,和平,听听
223,4,64,志国,好
224,4,65,和平,人才
225,5,0,志新,这三儿这信儿来的真快
226,5,1,志新,喂对，是我盘条，对
227,5,2,志新,多少？好
228,5,3,志新,我该你盘条？你是谁呀？
229,5,4,志新,环球公司老李？我根本不认识你呀
230,5,5,志新,什么，这年头这社会上骗子太多
231,6,0,和平,哎哟，你这份臭讹我告诉你我受不了
232,6,1,和平,风往你那边刮
233,6,2,志国,赢不了赖风
234,6,3,和平,哟嗬新黑板报出来了今有什么动态呀？
235,6,4,和平,哎哟，和平同志昨日切菜时不真将手切，
236,6,5,志国,不慎不慎不慎不慎！
237,6,6,和平,你烫着了？说一遍就成了
238,6,7,和平,不慎将手切破
239,6,8,和平,特代表全家表示慰问衷心希望早日康复，重，
240,6,9,和平,爸还挺关心我 一点小伤
241,6,10,和平,重返厨房前线还惦记让我做饭呐？
242,6,11,志国,哎呀你甭看了那是咱爸吃饱了没事写着玩儿的
243,6,12,和平,傅明同志今天在家中亲切会见了郑千里同志双方切磋棋艺三局
244,6,13,和平,第一局我没赢第二局他没输第三局我要和棋他不干
245,6,14,和平,连输三盘儿
246,6,15,志国,别看了，有什么意思啊
247,6,16,和平,贾圆圆同志今天下午在家中亲切会见了刘宇航同志双方亲切交谈并互赠了礼物这次会见事先并未宣布
248,6,17,和平,据消息灵通人士透露贾刘二人关系非常  不同寻常
249,6,18,和平,有点意思  这刘宇航是谁呀怎么没听说过呀
250,6,19,和平,小张，小张过来过来  问你点儿事儿
251,6,20,保姆小张,大姐回来喽，饭马上就做好了
252,6,21,和平,还有什么心思吃饭呐坐下，我得问问你
253,6,22,保姆小张,我没的干啥子嘛
254,6,23,和平,就是因为你没干什么
255,6,24,和平,大姐平常让你看着圆圆今天，谁来找圆圆来啦？
256,6,25,保姆小张,圆圆的同学
257,6,26,和平,男的女的呀？
258,6,27,保姆小张,我在厨房里做饭，没的看见反正两个人在房间里嘀咕了半天才走的
259,6,28,和平,贾志国，你听听你这闺女这就是你闺女干的事儿
260,6,29,志国,怎么啦，人家来个同学都不许啦？
261,6,30,和平,嘀嘀咕咕，互赠礼品
262,6,31,和平,自个儿写了，关系非同寻常
263,6,32,和平,特明显呐，早恋呐
264,6,33,志国,这些东西不能完全说明问题
265,6,34,志国,这谈恋爱是有很多迹象的比如说，这个神经很兴奋话多，爱唱歌儿有时候身体也不大协调
266,6,35,和平,唱着呢吧！
267,6,36,和平,身体也不大协调
268,6,37,圆圆,爸爸好  妈妈好  小张阿姨好  你们大家都好
269,6,38,和平,瞅这话多不多
270,6,39,志国,圆圆，圆圆晚报拿了么？
271,6,40,圆圆,我忘了我这就去
272,6,41,志国,圆圆圆圆，再买一份这个电视节目报
273,6,42,和平,你还有心思干这个呐
274,6,43,志国,我是把她支远点儿咱们好赶紧商量个对策呀
275,6,44,志国,我的意思是，咱们赶紧来个突击大搜查
276,6,45,和平,赶紧的吧
277,7,0,圆圆,爷爷，爸，妈，小姑她们俩呢？
278,7,1,圆圆,你们把谁留下轰走谁啦？
279,7,2,圆圆,您笑，您笑一定是您胜利了
280,7,3,圆圆,小桂阿姨她除了长的好看点儿她有什么罪呀？
281,7,4,圆圆,你干嘛把她轰走啊？
282,7,5,圆圆,你怎么就这么不容人啊？
283,7,6,圆圆,你自己照照镜子，你比她长的好看啊？
284,7,7,圆圆,小桂阿姨，你怎么不等等，
285,7,8,保姆小桂,圆圆回来啦
286,7,9,圆圆,小桂阿姨
287,7,10,保姆小桂,俺怎么不等你，俺这给你做饭呢
288,7,11,圆圆,爷爷，咱们胜利了
289,7,12,傅明,啊应该说，你们胜利了
290,7,13,傅明,小桂既然留下来，就好好干吧
291,7,14,保姆小桂,中！
292,8,0,和平,你不挨屋儿做功课你跟这儿晃悠什么呢你
293,8,1,圆圆,我不上这儿晃悠我上哪儿晃悠去啊
294,8,2,圆圆,那奶奶还在我那屋睡午觉呢
295,8,3,和平,都五点了怎么还不起呀？
296,8,4,圆圆,我估计她老人家是新官上任三把火
297,8,5,圆圆,头两天是拳打脚踢地是为了给咱家留个好印象
298,8,6,圆圆,可架不住年纪不饶人实在挺不住了她才倒下的
299,8,7,和平,你这奶奶也是可怜见的让她多睡会儿吧，你挨妈这屋做功课
300,8,8,圆圆,该睡的时候不睡
301,8,9,圆圆,昨天晚上我都困得不行了她非要给我讲什么三从四德
302,8,10,圆圆,说是比那五讲四美还重要
303,8,11,圆圆,还说您现在之所以混得这么惨就是因为小时候没听她的话
304,8,12,和平,你听她胡说
305,8,13,圆圆,妈，是说小孩儿老跟谁在一块儿呆着长得就像谁么？
306,8,14,和平,那是迷信，性格随谁倒有可能
307,8,15,圆圆,那您把我跟那奶奶搁一屋儿
308,8,16,圆圆,我这儿正发育呢，我要万一长大了随她怎么办呀
309,8,17,和平,那怎么了？妈从小儿跟她在一块，妈不挺好么？
310,8,18,圆圆,怪不得您现在神神叨叨的
311,8,19,志国,我就纳了闷了，这老太太一个人怎么搬出去的
312,8,20,志国,这李大妈当保姆实在是太屈才了
313,8,21,志国,应该给她介绍到搬家公司上班儿去
314,8,22,志国,我看你呀，赶紧把这老太太打发走吧
315,8,23,志国,就她这么神神叨叨的我实在受不了
316,8,24,志国,我不能在单位上一天班儿  晚上回来陪她搬家玩儿呀我
317,8,25,和平,干什么呀，不就那一回么？
318,8,26,志国,一回？这两天她闹多少幺蛾子了？
319,8,27,志国,拿我爸脑袋当皮球
320,8,28,和平,那也不能全怪她，说实在的你爸脑袋确实有点儿像皮球
321,8,29,志国,你爸脑袋才像，你让不让她走？
322,8,30,志国,你不让她走我走
323,8,31,圆圆,我也跟您一块儿走
324,8,32,圆圆,我爷爷刚才说也出去躲两天
325,8,33,和平,干什么呀？人家把我带大的人家对我有恩
326,8,34,志国,有恩咱报恩呐，给她一月工资成不成啊？
327,8,35,和平,人家不是为钱，我怎么跟人张的开这嘴呀？
328,8,36,志国,不用你张嘴，我一定客客气气的把老人家给请走
329,8,37,和平,你也知道现在这保姆难找
330,8,38,和平,我不管了，成了吧
331,9,0,志国,开开，开开！
332,9,1,和平,唉唉唉，干嘛呀！
333,9,2,圆圆,我有件重要的事儿想和你们商量一下
334,9,3,和平,什么呀？
335,9,4,圆圆,很快
336,9,5,圆圆,我先问你们假如一个人，像我这么大的时候就有了远大的理想是好事儿还是坏事儿啊？
337,9,6,傅明,当然是好事了啊，没有理想就没有方向嘛
338,9,7,圆圆,你们都同意不同意爷爷的意见
339,9,8,圆圆,一致通过。
340,9,9,和平,这是要出什么幺蛾子呀你要干嘛呀？
341,9,10,志国,那要看你的理想正当不正当如果是正当的，当然我们也没有什么，
342,9,11,小凡,圆圆，你先说说你的理想是什么呀？
343,9,12,圆圆,当一个航海家
344,9,13,圆圆,今天我们学校请了一位海员叔叔做报告听完以后我和扣子都决定长大以后去航海
345,9,14,圆圆,正当么？
346,9,15,志国,那当然是，算是正当的吧？
347,9,16,志新,再正当没有了
348,9,17,志新,像圆圆这种年纪的青少年有理想有追求的可是剩下不多了
349,9,18,志新,什么祖国的前途啊人类的理想啊也就是咱们家
350,9,19,志新,还多亏咱爸领导的好
351,9,20,傅明,集体领导嘛，不要只宣传个人
352,9,21,傅明,圆圆，这个有理想很好啊大家都会支持的
353,9,22,和平,唉唉！
354,9,23,傅明,快把电视开开吧
355,9,24,圆圆,唉，唉唉，光说不行你们得有点儿实际行动
356,9,25,圆圆,先来进行有奖募捐一元开始，多捐不限
357,9,26,圆圆,我需要买一些航海方面的书
358,9,27,傅明,不要捐了，爷爷给吧啊这个，先给十块钱不够下次爷爷再给
359,9,28,圆圆,好，一会儿我再给您两块钱算提成儿的
360,9,29,傅明,啊？
361,9,30,圆圆,等到放了暑假书本知识不够
362,9,31,圆圆,我还准备和扣子亲身实践一下我们要去航海！
363,9,32,圆圆,你们别激动要捐款的，一个儿一个儿来
364,9,33,圆圆,每人可以提成百分之二十
365,9,34,和平,捐什么款呐？那么点儿小孩儿去航什么海呀这不胡闹么你
366,9,35,圆圆,我决心已定，百折不回
367,9,36,小凡,唉唉这样吧圆圆等放了暑假呀，小姑带你去大连玩哟，咱们坐大轮船，从海上走
368,9,37,和平,对。
369,9,38,圆圆,我们必须沿着中国海岸线绕一圈目的地是西沙群岛
370,9,39,圆圆,当然，这是在海峡两岸没有通航的情况下要不然我们就准备直接在台湾登陆了
371,9,40,志国,开什么玩笑，我告诉你啊这绝对不可能！
372,9,41,圆圆,唉，我告诉你一放暑假我就走
373,9,42,志国,那好，放了暑假我就给你锁在屋里
374,9,43,和平,唉！
375,9,44,圆圆,你锁的住人锁不住心，我可以从楼上往下跳！
376,9,45,志新,那不就摔成瘸子了么？没听说瘸子能航海的
377,9,46,圆圆,那我也身残志不残，历尽苦难痴心不改！
378,9,47,和平,哟完了这孩子是疯了！
379,9,48,圆圆,我现在，要去找扣子探讨一些航海方面的问题
380,9,49,圆圆,反正我决心已定有钱没钱也要去
381,9,50,圆圆,如果你们不想让我吃太多的苦请吧，啊！
382,9,51,和平,你回来，我数了啊。
383,9,52,和平,一！二！二点五！
384,9,53,傅明,这个也没有什么了不得的啊，小孩子都是这个样子三分钟的新鲜劲
385,9,54,傅明,看电视，看电视。
386,9,55,和平,不可能！我看她这回是铁了心了
387,9,56,和平,我自个儿的姑娘我了解呀我像她这么大的时候
388,9,57,和平,我不演黄世仁他妈我什么事儿没干过呀我
389,9,58,和平,赶紧说吧离暑假没几天了，怎么办呐？
390,9,59,小凡,从现在开始，拿学习压她等考试的时候拿成绩压她，压跨了算！
391,9,60,和平,什么学习呀考试呀对她来说一点儿都不困难你们出点儿高明点儿主意
392,9,61,志国,那高明点儿的那，那，那只有以毒攻毒了
393,10,0,和平,当着全家的面你把话说清楚
394,10,1,和平,别以为谁是傻子
395,10,2,和平,我活过来的这两天你跟燕红勾勾搭搭
396,10,3,和平,以为我不知道哼
397,10,4,志国,这怎么能叫勾搭呢我得做一些做点解释工作吧
398,10,5,和平,解释什么呀解释让她该干嘛干嘛去
399,10,6,志国,话可不能这么说当初也是你先提出来的
400,10,7,志国,那你现在你这不是出尔反尔吗
401,10,8,和平,嘿你要我怎么着啊
402,10,9,和平,我不该活过来我活过来我再一头撞死
403,10,10,志国,这话可是你自己说的我可没说
404,10,11,和平,唉  爸爸爸爸
405,10,12,和平,您瞅志国呀这两天他还跟燕红那儿拉拉扯扯的
406,10,13,和平,您说说他
407,10,14,傅明,我说他我说他能管用吗
408,10,15,傅明,谁听我的呀谁尊敬我呀
409,10,16,傅明,谁拿我当回事呀  啊
410,10,17,傅明,辛亥革命我也没有赶上
411,10,18,傅明,五四运动我也没参加
412,10,19,傅明,我现在还不就跟那个家庭妇女差不多嘛
413,10,20,和平,爸爸爸您看那是我生病了我说的胡话
414,10,21,和平,您就别
415,10,22,傅明,那不是胡话那是真话实话心里的话
416,10,23,和平,志国  志国你赶紧帮我跟爸解释解释去
417,10,24,志国,-快点啊-我现在可没时间我跟燕红约好了陪她去买衣服去
418,10,25,和平,什么你们都急着办嫁妆啦你们
419,10,26,志国,那倒没有可她让我陪她逛逛商店散散心我也不好推辞
420,10,27,志国,本来在感情方面让人家受了损失
421,10,28,志国,在别的方面就得尽力补偿人家
422,10,29,志国,我就算跟您告假了啊
423,10,30,和平,志新你看看你哥
424,10,31,志新,别让我看呀这家里哪有我说话的份儿呀
425,10,32,志新,我呀我还得回屋补袜子呢
426,10,33,和平,我  我给你补
427,10,34,和平,小凡  你听听
428,10,35,小凡,甭让我听
429,10,36,小凡,像我这不知天高地厚的我听什么呀我
430,10,37,和平,我还活个什么大劲儿啊我
431,11,0,傅明,谁呀？
432,11,1,傅明,是小凡来来来陪爸爸来聊一聊
433,11,2,小凡,爸干嘛呢？我好像又回到了小时候您总是天天工作到深夜咱家的灯总是最后一个熄灭
434,11,3,傅明,是啊是啊好久没有这样的工作了
435,11,4,傅明,都60多了再不努力工作对得起谁呀来看看爸爸买的参考书
436,11,5,傅明,《领导管理》《现代人才管理学》《微机使用三日通》还有这个《微机使用入门》
437,11,6,小凡,我的天呐，爸看的懂吗您？
438,11,7,傅明,看不懂才要学嘛你一生下来就什么都会吗？
439,11,8,傅明,小凡，
440,11,9,小凡,好好好，爸您学，您学我困死了，不打扰您了
441,11,10,傅明,我学我学的会吗我？
442,12,0,和平,嘿圆圆贾圆圆
443,12,1,和平,嘿 这孩子不好好挨家练半身不遂又遛哪去啦
444,12,2,志国,和平我告诉你趁早打消这念头明天老老实实跟我上医院比什么都强
445,12,3,和平,我告诉你啊贾志国这孩子我要定了
446,12,4,志国,和平啊咱们国家的目前人口形势非常严重
447,12,5,志国,弄不好 直接影响实现小康的战略目标
448,12,6,和平,又不多咱家这一个
449,12,7,志国,要人人都像你这么真是宁跟明白人吵架不跟糊涂人说话
450,12,8,和平,你站住
451,12,9,和平,国
452,12,10,志国,少 少跟我套近乎
453,12,11,和平,我跟你套什么近乎啊我说好了你不管这事儿的
454,12,12,志国,我是说离婚这事儿我不管法院要判离你就离
455,12,13,志国,我就不信你能骗得过我还骗得了咱们人民政府
456,12,14,志国,可谁知道你今天你是一计不成又生二计狗急跳墙你变本加厉
457,12,15,志国,居然让圆圆冒充残疾人这我能不管吗
458,12,16,和平,我这也是瞒上不瞒下的事儿
459,12,17,志国,你谁也瞒不了街坊邻居 单位学校谁不知道咱圆圆是一个活泼乱跳的孩子啊怎么好好的就半身不遂啦
460,12,18,和平,天有不测风云理由咱可以自个儿编么
461,13,0,和平,这一屋子烟快紧扇扇
462,13,1,和平,知道的是我弟弟挨这儿做饭哪不知道还以为张思德挨这儿烧炭哪
463,13,2,志新,我那不是老没干了手点儿生嘛
464,13,3,志新,要这么着嫂子你来吧 你来吧
465,13,4,和平,行  咱俩换——
466,13,5,志新,还得说我嫂子心疼我
467,13,6,和平,吃完饭你刷碗啊
468,13,7,志新,哎 别介
469,13,8,志新,你拿来吧你
470,13,9,志新,我这饭都做了一多半儿了凭什么我还刷碗啊
471,13,10,和平,什么一多半儿你这顿晚饭要晚上头十点钟之前你能做好了就算不错了还一多半呢
472,13,11,志国,这饭还没做完呢新闻联播可快开始啦
473,13,12,圆圆,妈妈我饿着哪
474,13,13,和平,问你二叔
475,13,14,志新,圆圆啊你要答应吃完饭刷碗咱这饭马上就得让你妈接着做
